,ori,Model,ID,impute
0,457.9128709706107,Mixed,1193,461.48760164496105
1,458.1168630218074,Mixed,1193,459.8715059926196
2,458.3792512897528,Mixed,1193,461.29312810139936
3,11.470721721988337,Mixed,1199,11.535571247620004
4,11.444710965570902,Mixed,1199,11.50332672387716
5,11.444722467489663,Mixed,1199,11.460921849868702
6,2.8399531145112182,Mixed,1200,2.8763659606763112
7,2.864188517972152,Mixed,1200,2.8776319311176
8,2.850659478405311,Mixed,1200,2.904867101180796
9,9.015743346507916,Mixed,1213,8.986432362444086
10,9.01114932505035,Mixed,1213,9.000776532250164
11,9.003037311337314,Mixed,1213,9.006362751092443
12,0.0726900683237676,Mixed,189,0.0817711206990313
13,0.0725724757656309,Mixed,189,0.0816144267038993
14,0.0701490137421236,Mixed,189,0.0812672474830722
15,2.2135005796429525,Mixed,197,2.523475408554077
16,2.3759717355622767,Mixed,197,2.2555301189422607
17,2.2168519643371054,Mixed,197,2.2640626430511475
18,0.0014003146117671,Mixed,198,0.0014257683231626
19,0.0014121442307609,Mixed,198,0.0014066655239387
20,0.0014046700281074,Mixed,198,0.0014028345688338
21,1.0010546777222138,Mixed,215,1.1041663203084064
22,1.0016592018904562,Mixed,215,1.113103019025909
23,1.0076571086689383,Mixed,215,1.1330737677405325
24,0.0020066156433412,Mixed,216,0.0020446715166997
25,0.0020855010974169,Mixed,216,0.0021211828887794
26,0.002268953361619,Mixed,216,0.0021415116956441
27,29276.33988094497,Mixed,218,29294.704797162285
28,29015.146334810044,Mixed,218,29051.482674519662
29,29321.36658107203,Mixed,218,29000.61694436212
30,0.0303939693902084,Mixed,23515,0.0260445458307036
31,0.029516670128744,Mixed,23515,0.0305310492115358
32,0.0298250971183472,Mixed,23515,0.0258000787670628
33,0.6298596816721778,Mixed,287,0.6213315104668744
34,0.60740425013077,Mixed,287,0.6238376644488751
35,0.6168895183779795,Mixed,287,0.6215790367070683
36,0.8697609137791961,Mixed,42183,0.8828063152801395
37,0.856589640178778,Mixed,42183,0.8784694075584412
38,0.8953507768379692,Mixed,42183,0.8559612764360617
39,0.0280591529055585,Mixed,42225,0.0341481751087849
40,0.031419331043764,Mixed,42225,0.0369397410943251
41,0.0288489753144091,Mixed,42225,0.0364598459308874
42,0.3639253358067063,Mixed,42545,4.465595722198486
43,0.2905991405806585,Mixed,42545,0.3514018600703552
44,0.0675350278615951,Mixed,42545,0.2404372245073318
45,25.18481155202732,Mixed,42688,194.79090167739923
46,52.85941562943481,Mixed,42688,236.67768360064252
