,rmse,Model,ID,explained_var,r2,training_duration,RMSEAcc
0,461.2291025892415,Impute_First,1193,0.6063118573235408,0.606219958477515,3930.4063267707834,0.325714820848995
1,460.8236130024755,Impute_First,1193,0.6070156934229429,0.60691203760628,6330.398639678955,0.3146494506359076
2,460.3996150441947,Impute_First,1193,0.607735777849532,0.6076350553249745,4409.702105045319,0.373120730961525
3,491.1268617124508,Impute_First,1193,0.5535909865896322,0.5535141790841211,6294.643646478653,0.3068457438479112
4,483.14221815121147,Impute_First,1193,0.5679722374979542,0.5679139223388889,5062.651920557022,0.3131175452197158
5,491.8614996578433,Impute_First,1193,0.552395524382171,0.5521774542154945,4520.121601343155,0.305786415218316
6,544.1999517483547,Impute_First,1193,0.4520341407414951,0.4518021938476,6333.10235619545,0.2841116844220913
7,548.6832389302743,Impute_First,1193,0.4430861800204611,0.4427325423295773,7226.462205171585,0.2790775227345772
8,536.372972050669,Impute_First,1193,0.4676402583030677,0.4674577530103658,5760.1032102108,0.3035249512244936
9,594.3343219161404,Impute_First,1193,0.3464418085032393,0.3461442955840007,4963.420784711838,0.2499398414404058
10,613.4955797908276,Impute_First,1193,0.3035443521291001,0.3033042338427423,4269.445123434067,0.2423698724692797
11,599.9172466038307,Impute_First,1193,0.3338157105032161,0.3338025131838151,3204.6950714588165,0.2498689134527624
12,11.491199457249136,Impute_First,1199,0.4732831164498857,0.4732738216121308,3735.244642734528,0.2431213415055212
13,11.476251832372045,Impute_First,1199,0.4746764536041542,0.4746432495126054,2425.688830137253,0.2406003012115491
14,11.49983251359889,Impute_First,1199,0.4724971477238464,0.4724820913985724,2270.1997973918915,0.2213068559563776
15,11.840262002654123,Impute_First,1199,0.4407893456556764,0.4407875873108826,6271.64119386673,0.2418453348616189
16,11.83395735191732,Impute_First,1199,0.44142554916473,0.4413829626987794,4238.393443822861,0.2440447316560803
17,11.92747314310903,Impute_First,1199,0.4325563877232981,0.4325193307796157,5705.126192331314,0.2314393333805354
18,12.627140256234414,Impute_First,1199,0.364068201726003,0.363989645191786,3546.9072568416595,0.2236618566431407
19,12.278192694862128,Impute_First,1199,0.3986978518219456,0.3986558818233466,5055.620714426041,0.2289347149003496
20,12.457197987208524,Impute_First,1199,0.3815568974747062,0.3809939248286695,6241.619908332825,0.237936569166745
21,13.80894006924615,Impute_First,1199,0.2398344449415462,0.2393675187882145,4743.3515067100525,0.2132803497922425
22,16.116088508320125,Impute_First,1199,-0.0345787113563571,-0.0360327049517952,4583.257625102997,0.2229860171009733
23,16.61357401290108,Impute_First,1199,-0.0992263647813294,-0.1009822533751783,4009.329186201096,0.2069633396725992
24,2.8588282782169534,Impute_First,1200,0.8095359911786774,0.8095359651019115,7842.393967628479,0.1354775410159261
25,2.891876882097644,Impute_First,1200,0.8051119421697143,0.80510691022468,9615.135468006134,0.1479915077367254
26,2.8703420480438098,Impute_First,1200,0.8079989172690824,0.8079987093776816,7965.71289396286,0.1263047630185955
27,3.097487215256985,Impute_First,1200,0.7764594716184159,0.7764081924385434,8441.386956214905,0.1451847682711849
28,3.106401525409332,Impute_First,1200,0.775122463499315,0.7751193833715166,9718.26870059967,0.1457414784305273
29,3.139402600323174,Impute_First,1200,0.77032356952961,0.7703159332205448,9214.023369073868,0.1458106081405751
30,3.8688510168446935,Impute_First,1200,0.6513403229770928,0.6511804206820402,11316.155881404877,0.1805272402119265
31,6.543327642004841,Impute_First,1200,0.002466574568281,0.0022214206580793,6152.281383514404,0.18435218317299
32,4.017028177967287,Impute_First,1200,0.6239502121559436,0.6239491296532151,6725.852757453919,0.1717506673069936
33,6.653493337175966,Impute_First,1200,-0.0315503608996472,-0.0316592927514047,8128.971028089523,0.1560141306716543
34,6.660561219202152,Impute_First,1200,-0.0337397882011856,-0.0338522818152307,7010.592068433762,0.1547986510504026
35,6.655461473887928,Impute_First,1200,-0.03202693354141,-0.0322697230121789,5691.404878377914,0.1559324514788468
36,9.03311580510158,Impute_First,1213,0.2479238903682791,0.2474343976075915,9940.018104314804,0.296796172659204
37,9.02332267463124,Impute_First,1213,0.2496104724642573,0.249065280740774,8384.386806488037,0.2930764684235642
38,9.019890995833777,Impute_First,1213,0.2500705091905703,0.2496363512480468,7865.713700771332,0.2744972656943091
39,9.093192655969473,Impute_First,1213,0.2376161580151101,0.2373908825733668,9169.179470539091,0.2902075242933781
40,9.136845533454634,Impute_First,1213,0.2302898865459719,0.2300513286902467,10042.92966580391,0.2889278078071692
41,9.110242281290896,Impute_First,1213,0.2346520498344857,0.2345284359731125,7169.216818332672,0.2896820462974063
42,10.549822841152183,Impute_First,1213,-0.0264888997814087,-0.0265013898270747,8070.735342025757,0.2708509709758671
43,9.364711420456088,Impute_First,1213,0.1915076195982764,0.1911685943160744,8604.780286073685,0.2752631965471447
44,10.33835473976722,Impute_First,1213,0.0142536214318237,0.0142380098674108,8628.345177173615,0.303783204405228
45,10.403802324482312,Impute_First,1213,0.0017241382387488,0.00171765176336,9187.74712395668,0.2302490776699173
46,10.501306778356703,Impute_First,1213,-0.0170662059507209,-0.0170818396685954,6803.565903425217,0.2350676425678066
47,10.427337987944757,Impute_First,1213,-0.0027900399245499,-0.0028041206277944,9880.86414861679,0.2330070873802121
48,0.084958403315304,Impute_First,189,0.892567283031148,0.8925198337889644,12207.93372797966,0.2851336685292285
49,0.0822577495975417,Impute_First,189,0.8995260222426297,0.8992443767903696,11716.563341617584,0.2854412931546177
50,0.07922484915764,Impute_First,189,0.9070227531509392,0.9065372645523132,12483.885163068771,0.2874432666085635
51,0.1469452058621302,Impute_First,189,0.6840293800157704,0.6784663067329788,11413.55075931549,0.2752952349017106
52,0.2565004825592041,Impute_First,189,0.02054167769977,0.0203025341033935,1133.6240286827087,0.277929508650687
53,0.1392425644497565,Impute_First,189,0.7113192564811672,0.711291432375712,10394.300158262253,0.2773155942066587
54,0.2610706887341582,Impute_First,189,-0.0146445673636481,-0.0149201513063454,2543.247505664825,0.2416717832905116
55,0.2575263377296237,Impute_First,189,0.0126374588526887,0.0124503273525585,1288.718032360077,0.2467309432821852
56,0.2600628697807696,Impute_First,189,-0.0069284822258521,-0.0070994228336858,1877.547818899155,0.2431508792603719
57,0.2585167128719583,Impute_First,189,0.0048675746882993,0.0048400355199323,2694.378623723984,0.2038924863437755
58,0.2606210850937436,Impute_First,189,-0.0111705363876986,-0.0114274660291846,2643.229562520981,0.2143152339478734
59,0.2628066006181405,Impute_First,189,-0.028300538550918,-0.0284618421239595,3244.4914932250977,0.1992110903517767
60,2.2260473332925965,Impute_First,197,0.9836580368788116,0.9836579692849862,2199.262152671814,0.052533601547468
61,2.392379724533469,Impute_First,197,0.9812905294278106,0.9811245436946348,11073.3458507061,0.0547952407978088
62,2.2302283231963766,Impute_First,197,0.9835966099213328,0.983596524023108,2999.125721216202,0.0528619639472736
63,3.3700136982963893,Impute_First,197,0.9625564026520008,0.962545796531338,5436.244448184967,0.058076598142198
64,2.582815582098162,Impute_First,197,0.978010757474107,0.9779999317173896,3892.14346075058,0.0576668943271489
65,2.645991759475614,Impute_First,197,0.9769108924916258,0.9769105170509448,5100.044978141785,0.068421241763843
66,6.024033039144984,Impute_First,197,0.8803483528272495,0.880322661239014,9205.092285633087,0.0759287733220074
67,6.356100949341401,Impute_First,197,0.8670919780334165,0.866764852994909,6109.655178785324,0.0714387014186711
68,5.111039936998225,Impute_First,197,0.9138669460875876,0.9138499007593032,5573.1391615867615,0.0757064232729228
69,6.913658482060431,Impute_First,197,0.8430241199397017,0.842364844908559,3826.037853240967,0.0832769975043225
70,6.765026964998386,Impute_First,197,0.8493039102981297,0.8490697480182752,3716.321879386902,0.0771914106732879
71,8.970332993948297,Impute_First,197,0.7349141295660298,0.7346284486754255,4953.704122066498,0.0769284131857519
72,0.0014156710831631,Impute_First,198,0.6417604868368837,0.640721615192254,2389.2709171772003,0.1294548184082201
73,0.0014211831931658,Impute_First,198,0.6389651066620876,0.6379183688068514,1513.397403717041,0.131439570243837
74,0.0014171791692885,Impute_First,198,0.6408170307853832,0.6399557433026393,880.7621595859528,0.1191526950519604
75,0.0015052210397987,Impute_First,198,0.5946404582910709,0.5938308559566619,2875.119040966034,0.137323500642703
76,0.0015108210361713,Impute_First,198,0.5931459515939568,0.5908030258083042,1761.6978178024292,0.1375277603924058
77,0.0014932200506085,Impute_First,198,0.6007715067515798,0.6002817355035193,1966.5796699523928,0.1368270889374778
78,0.0016818843633753,Impute_First,198,0.4930171235934967,0.4928941353682453,3194.121126651764,0.1367620889690937
79,0.0023667329079094,Impute_First,198,-0.0040818605882866,-0.0041645054187551,4176.3898832798,0.129633367956922
80,0.0016976888182346,Impute_First,198,0.4870185483285434,0.4833189378184924,1535.2449526786804,0.1165830115188131
81,0.00237933208092,Impute_First,198,-0.0148507612709878,-0.0148841920001749,2172.165377378464,0.1175112535827125
82,0.0023865343237436,Impute_First,198,-0.0209534374885917,-0.0210376039559325,1008.4483280181884,0.1108313778286621
83,0.0024849110728192,Impute_First,198,-0.1068684207846244,-0.1069501665219558,3790.256036520004,0.1129744431806168
84,1.098043096284384,Impute_First,215,0.937449227596543,0.9374395553455344,13913.943156719208,0.415342705134832
85,1.1035916345667016,Impute_First,215,0.936805986471127,0.9368057076586656,12862.83912563324,0.4170116342399197
86,1.1294229870566048,Impute_First,215,0.9344119519302416,0.9338127555477302,12655.859606266022,0.4282677461310806
87,1.7666469595389196,Impute_First,215,0.838097894211029,0.8380575907909722,6601.208383083344,0.3986957748414662
88,1.8232933129587507,Impute_First,215,0.8276617877686773,0.8275059442195365,15071.703583717346,0.3992285111063556
89,1.7949875643783246,Impute_First,215,0.8333326589983969,0.8328201452235063,14882.250767469406,0.3986367906710617
90,4.647288859734728,Impute_First,215,-0.1206177364180678,-0.1206252157810503,9220.710423231125,0.3497375052869483
91,4.421804539486723,Impute_First,215,-0.0145169977488444,-0.0145188897598043,5148.337712526321,0.3515468490750543
92,4.514859969838867,Impute_First,215,-0.0576669879259919,-0.0576686345790493,6947.286728143692,0.3595002819275387
93,4.43888013404252,Impute_First,215,-0.022347902310488,-0.0223695136437014,7049.18772482872,0.2991006053966614
94,4.438390515182504,Impute_First,215,-0.0221439050988407,-0.0221439865857171,6747.4671459198,0.2975218495191962
95,4.343756589484851,Impute_First,215,0.0209798919560997,0.0209789789261696,5501.248626708984,0.300220092848328
96,0.0021212732581136,Impute_First,216,0.906105312130904,0.905448727835208,10017.046547412872,0.0732770769009722
97,0.002187812812315,Impute_First,216,0.9002059545639177,0.89942397550724,11448.175443172457,0.0739840771336999
98,0.0023393044472406,Impute_First,216,0.8850140919080252,0.8850132933784813,3286.6255617141724,0.0622375019590882
99,0.0029346802208749,Impute_First,216,0.8194197268558683,0.8190345310950162,10558.49418258667,0.0975588074559672
100,0.0029267215824975,Impute_First,216,0.8200293778188188,0.8200147304397225,8107.638823747635,0.0953196805551602
101,0.0030257188843449,Impute_First,216,0.8077146743758925,0.8076326802203044,5685.31055188179,0.0947825597277604
102,0.0042883491907923,Impute_First,216,0.6140103477981731,0.6135846002373604,3089.895132780075,0.1054797173101324
103,0.0043353994534493,Impute_First,216,0.6062683406914167,0.6050588563108857,2965.9895617961884,0.1075915384124164
104,0.0044725275218659,Impute_First,216,0.5806901105686142,0.5796798738056169,2974.6121065616608,0.1140958210331949
105,0.0072555657627625,Impute_First,216,-0.1046211666795209,-0.1061568371524486,4012.970352172852,0.1851162701455801
106,0.0050374850618955,Impute_First,216,0.4668028476787296,0.4667858264342364,3431.5913894176483,0.2137694046771987
107,0.0070819585769303,Impute_First,216,-0.0532077166965356,-0.0538551127566897,3311.959830522537,0.181882577357035
108,29438.213158558417,Impute_First,218,0.6899304021530217,0.6898888459328962,4363.139146566391,0.1325363096766816
109,29138.20039041216,Impute_First,218,0.696330463165815,0.6961774899569835,8797.662760972977,0.1337401363667414
110,29827.06460913729,Impute_First,218,0.6818178504063064,0.681642177311352,7157.668791294098,0.1583618609088539
111,30684.17129188166,Impute_First,218,0.6633297717366237,0.6630827145600722,6278.053578615189,0.138261850912283
112,31366.83689915283,Impute_First,218,0.6483406956717768,0.6479243844122663,3959.739336490631,0.1312967602748827
113,31112.06419830071,Impute_First,218,0.6543066850423702,0.6536205259142094,4272.057769060135,0.1340691631906202
114,34656.790910466625,Impute_First,218,0.5702394994713369,0.5701952722738275,3815.996189117432,0.1447899744920637
115,37028.98308420035,Impute_First,218,0.5101000363099237,0.5093429238332869,6435.946829080582,0.1423119237857375
