,ori,Model,ID,impute
0,0.9521841732151012,Mixed,1046,0.9436170675797232
1,0.9494420210326686,Mixed,1046,0.9536242866135436
2,0.9553701734759013,Mixed,1046,0.9410755533036036
3,0.820520292508196,Mixed,1120,0.8180175566398709
4,0.8202563798134177,Mixed,1120,0.8169684856022053
5,0.8180011349059888,Mixed,1120,0.8173784450866604
6,0.605415344738302,Mixed,1220,0.603102093486381
7,0.6045572588146846,Mixed,1220,0.5966969036173553
8,0.5973494976044849,Mixed,1220,0.5962962494118017
9,0.7865413752714014,Mixed,137,0.7798032210457555
10,0.7884394053170551,Mixed,137,0.7845310677823925
11,0.7873707239575153,Mixed,137,0.7808216632648418
12,0.9190105371378812,Mixed,1459,0.9104031049377048
13,0.8981754530307375,Mixed,1459,0.9121755832764686
14,0.924095870598408,Mixed,1459,0.9137762521553692
15,0.9459315084315084,Mixed,1471,0.918565424400169
16,0.954088906095984,Mixed,1471,0.9493333513721935
17,0.8732208641126036,Mixed,1481,0.8386071635453455
18,0.8764369789847998,Mixed,1481,0.8231776563397211
19,0.886549536432597,Mixed,1481,0.8472382855620825
20,0.8848895477512841,Mixed,1489,0.8965696552183173
21,0.901533529400063,Mixed,1489,0.8904270915951642
22,0.891051436705474,Mixed,1489,0.8924791412989195
23,0.9817506830934876,Mixed,1496,0.979724397942483
24,0.9817506830934876,Mixed,1496,0.9790480757155416
25,0.9817506830934876,Mixed,1496,0.9783706366778466
26,0.977026985074845,Mixed,1507,0.9783782204398864
27,0.9743242774365914,Mixed,1507,0.9749999885865543
28,0.9749997146607317,Mixed,1507,0.977026649451872
29,0.937236254230644,Mixed,151,0.9253452129790228
30,0.937104114573904,Mixed,151,0.92750847305924
31,0.9375685505197704,Mixed,151,0.9261735796166208
32,1.0,Mixed,1526,1.0
33,1.0,Mixed,1526,0.997322716965574
34,1.0,Mixed,1526,0.9957402820343844
35,0.7726038500506586,Mixed,1558,0.7656390740407134
36,0.7758668134287288,Mixed,1558,0.7648376980053462
37,0.7489319203240303,Mixed,1558,0.7809467022457317
38,0.5055615718311642,Mixed,183,0.5512955125175466
39,0.551182773388381,Mixed,183,0.5452660851302548
40,0.5472719970458689,Mixed,183,0.5680358251846335
41,0.9152169999334128,Mixed,184,0.8913454215632355
42,0.9094671280096128,Mixed,184,0.8427266925656678
43,0.9055076419008352,Mixed,184,0.8889860364188391
44,0.944235967925106,Mixed,23395,0.943947618642692
45,0.9497861782330808,Mixed,23395,0.9480763215514544
46,0.94418379507527,Mixed,23395,0.9245825342223464
47,0.5247129492226067,Mixed,23517,0.5237272689085803
48,0.5251397730538001,Mixed,23517,0.5232078875224392
49,0.524174887755062,Mixed,23517,0.5249364821445084
50,0.985943542812748,Mixed,251,0.986791540487031
51,0.9865034428090744,Mixed,251,0.987209740713494
52,0.9870612713835848,Mixed,251,0.9872119722670198
53,0.9996989369321784,Mixed,26,0.9733878245798102
54,0.7998826979472141,Mixed,26,0.985248510639505
55,0.9856618679718244,Mixed,26,0.7587934378857694
56,0.8598974181029334,Mixed,30,0.8565205144393573
57,0.8289695470382987,Mixed,30,0.9040188515597628
58,0.83917295474742,Mixed,30,0.8381380012556903
59,0.837351104291556,Mixed,310,0.8452359294325651
60,0.837351104291556,Mixed,310,0.8224356557458377
61,0.8000697555286707,Mixed,310,0.7985278705705116
62,0.9891487776200584,Mixed,32,0.9914146796009724
63,0.995497766551366,Mixed,32,0.9950237708324297
64,0.9922922522294554,Mixed,32,0.9954807907634724
65,0.992083617012794,Mixed,375,0.9927332457214884
66,0.991311378887548,Mixed,375,0.9895187000271592
67,0.9926611462067568,Mixed,375,0.9930615943255494
68,0.9819785854320614,Mixed,40497,0.9722571533595156
69,0.9722571533595156,Mixed,40497,0.9620092195199492
70,0.9722571533595156,Mixed,40497,0.9722571533595156
71,0.4191407912162628,Mixed,40498,0.3916620539176856
72,0.4243883437200559,Mixed,40498,0.2562971098268938
73,0.3747889295095462,Mixed,40498,0.4064377679950746
74,0.7382343760508302,Mixed,40677,0.7346749253870513
75,0.7368482181455854,Mixed,40677,0.7261371263247248
76,0.7351679808242896,Mixed,40677,0.7345657221640947
77,0.9978120190996208,Mixed,40685,0.9088981209393288
78,1.0,Mixed,40685,0.9851199563942322
79,0.9999520486302044,Mixed,40685,0.9605949571637784
80,0.906605709807995,Mixed,40701,0.8987332449550745
81,0.9079393135955222,Mixed,40701,0.90465293668955
82,0.90980508879689,Mixed,40701,0.9059630870713006
83,0.992493507488608,Mixed,40922,0.9908003094691042
84,0.9927192666618828,Mixed,40922,0.991364711622233
85,0.9927192683317356,Mixed,40922,0.991646910083268
86,0.9156427015250544,Mixed,40983,0.9128385213904736
87,0.9288713469936176,Mixed,40983,0.927555755126478
88,0.933347104592715,Mixed,40983,0.9132530120481928
89,0.8418534817297704,Mixed,41027,0.9045969131771616
